Actual_kW,Predicted_kW,Residual_kW
8.395666666666665723e-01,1.175745010375976562e+00,-3.361783437093099902e-01
1.463899999999999979e+00,1.170064687728881836e+00,2.938353122711181431e-01
8.123333333333333517e-01,1.176884651184082031e+00,-3.645513178507486796e-01
5.837333333333334373e-01,1.171544313430786133e+00,-5.878109800974526955e-01
5.380000000000000338e-01,1.166263937950134277e+00,-6.282639379501342436e-01
4.583999999999999742e-01,1.164904713630676270e+00,-7.065047136306763509e-01
1.003600000000000048e+00,1.164183974266052246e+00,-1.605839742660521985e-01
1.051533333333333209e+00,1.171759247779846191e+00,-1.202259144465129825e-01
1.687066666666666714e+00,1.172936201095581055e+00,5.141304655710856597e-01
2.436433333333333007e+00,1.175011634826660156e+00,1.261421698506672850e+00
2.309933333333333394e+00,1.178171157836914062e+00,1.131762175496419331e+00
6.566333333333335132e-01,1.181523919105529785e+00,-5.248905857721962720e-01
5.327333333333333920e-01,1.166757464408874512e+00,-6.340241310755411197e-01
5.206333333333332813e-01,1.160349488258361816e+00,-6.397161549250285351e-01
4.619999999999999107e-01,1.158499836921691895e+00,-6.964998369216919283e-01
4.480666666666666131e-01,1.158205866813659668e+00,-7.101392001469930548e-01
4.320999999999999841e-01,1.160075306892395020e+00,-7.279753068923950909e-01
3.716666666666667007e-01,1.161639451980590820e+00,-7.899727853139241196e-01
4.349666666666665571e-01,1.161959648132324219e+00,-7.269929814656577172e-01
9.831333333333333035e-01,1.163563132286071777e+00,-1.804297989527384738e-01
2.269966666666666910e+00,1.170104622840881348e+00,1.099862043825785562e+00
1.621166666666666645e+00,1.183072686195373535e+00,4.380939804712931096e-01
1.151366666666666649e+00,1.183356165885925293e+00,-3.198949921925864359e-02
4.325333333333333807e-01,1.176252365112304688e+00,-7.437190317789712513e-01
6.496666666666667256e-01,1.164415359497070312e+00,-5.147486928304035869e-01
4.570000000000000173e-01,1.162696361541748047e+00,-7.056963615417479740e-01
1.679833333333333734e+00,1.161566495895385742e+00,5.182668374379479914e-01
1.091033333333333299e+00,1.176210045814514160e+00,-8.517671248118086069e-02
1.741566666666666707e+00,1.175936460494995117e+00,5.656302061716715901e-01
2.000900000000000123e+00,1.179646372795104980e+00,8.212536272048951425e-01
1.167266666666666897e+00,1.181557893753051758e+00,-1.429122708638486117e-02
1.458066666666666622e+00,1.170829415321350098e+00,2.872372513453165244e-01
1.998000000000000220e+00,1.168890357017517090e+00,8.291096429824831304e-01
1.638933333333333353e+00,1.177110433578491211e+00,4.618228997548421422e-01
1.766466666666666629e+00,1.176861882209777832e+00,5.896047844568887975e-01
1.390433333333333410e+00,1.177952527999877930e+00,2.124808053334554803e-01
6.962333333333334817e-01,1.172865986824035645e+00,-4.766326534907021628e-01
8.863999999999999657e-01,1.163021802902221680e+00,-2.766218029022217140e-01
4.669666666666667521e-01,1.159494161605834961e+00,-6.925274949391682089e-01
5.641333333333332645e-01,1.158834695816040039e+00,-5.947013624827067746e-01
4.410999999999998811e-01,1.161436557769775391e+00,-7.203365577697755651e-01
6.176666666666666972e-01,1.161154031753540039e+00,-5.434873650868733419e-01
4.273666666666667280e-01,1.163550853729248047e+00,-7.361841870625813744e-01
4.357666666666666910e-01,1.162149667739868164e+00,-7.263830010732015285e-01
7.048666666666667524e-01,1.161700248718261719e+00,-4.568335820515949663e-01
9.306999999999998607e-01,1.164885759353637695e+00,-2.341857593536378346e-01
9.249333333333333851e-01,1.167835831642150879e+00,-2.429024983088174938e-01
8.739000000000000101e-01,1.166451334953308105e+00,-2.925513349533080953e-01
2.382866666666666688e+00,1.167094111442565918e+00,1.215772555224100770e+00
2.192300000000000360e+00,1.182182192802429199e+00,1.010117807197571160e+00
1.557366666666666566e+00,1.185363411903381348e+00,3.720032547632852182e-01
1.100233333333333174e+00,1.179503679275512695e+00,-7.927034594217952090e-02
5.263000000000001011e-01,1.171180725097656250e+00,-6.448807250976561489e-01
9.970333333333332160e-01,1.160319089889526367e+00,-1.632857565561931512e-01
1.607866666666666555e+00,1.163231968879699707e+00,4.446346977869668482e-01
1.829066666666666396e+00,1.165456891059875488e+00,6.636097756067909081e-01
3.491800000000000459e+00,1.169807791709899902e+00,2.321992208290100557e+00
3.311500000000000554e+00,1.189170956611633301e+00,2.122329043388367253e+00
3.901266666666665550e+00,1.190134048461914062e+00,2.711132618204751488e+00
1.986599999999999921e+00,1.192221760749816895e+00,7.943782392501830270e-01
1.157066666666666910e+00,1.174163103103637695e+00,-1.709643643697078552e-02
5.145333333333332870e-01,1.158324599266052246e+00,-6.437912659327189591e-01
4.487333333333333174e-01,1.150954842567443848e+00,-7.022215092341105303e-01
5.646666666666668721e-01,1.151827692985534668e+00,-5.871610263188677958e-01
4.428999999999999049e-01,1.157077312469482422e+00,-7.141773124694825725e-01
5.548666666666668412e-01,1.158333539962768555e+00,-6.034668732961017135e-01
8.807000000000000384e-01,1.161150217056274414e+00,-2.804502170562743757e-01
9.417333333333330891e-01,1.165919780731201172e+00,-2.241864473978680827e-01
2.378833333333333133e+00,1.167406797409057617e+00,1.211426535924275516e+00
1.655299999999999994e+00,1.180105924606323242e+00,4.751940753936767514e-01
1.631966666666666788e+00,1.178321242332458496e+00,4.536454243342082915e-01
1.057433333333333225e+00,1.176959633827209473e+00,-1.195263004938762474e-01
4.408333333333332993e-01,1.168997406959533691e+00,-7.281640736262003921e-01
6.579666666666668107e-01,1.159150362014770508e+00,-5.011836953481036971e-01
5.452333333333334586e-01,1.158287525177001953e+00,-6.130541918436684945e-01
1.042666666666666631e+00,1.158497691154479980e+00,-1.158310244878133499e-01
6.156666666666666954e-01,1.162157177925109863e+00,-5.464905112584431679e-01
4.349000000000000088e-01,1.163445711135864258e+00,-7.285457111358641935e-01
9.638666666666667604e-01,1.161504507064819336e+00,-1.976378403981525755e-01
7.316000000000001391e-01,1.167360782623291016e+00,-4.357607826232908765e-01
3.093166666666666842e+00,1.165444254875183105e+00,1.927722411791483736e+00
2.285566666666666968e+00,1.173727869987487793e+00,1.111838796679179175e+00
3.043000000000000149e+00,1.176372528076171875e+00,1.866627471923828274e+00
1.514000000000000012e+00,1.177363038063049316e+00,3.366369619369506960e-01
6.030333333333334211e-01,1.168689370155334473e+00,-5.656560368220010515e-01
3.945333333333332915e-01,1.159768223762512207e+00,-7.652348904291789156e-01
3.976333333333332831e-01,1.156938791275024414e+00,-7.593054579416911309e-01
4.686333333333332907e-01,1.158030033111572266e+00,-6.893966997782390305e-01
3.374666666666666925e-01,1.161945819854736328e+00,-8.244791531880696356e-01
3.338333333333333153e-01,1.162361741065979004e+00,-8.285284077326456886e-01
4.511333333333332751e-01,1.162176132202148438e+00,-7.110427988688151624e-01
1.130166666666666764e+00,1.164227962493896484e+00,-3.406129582722972060e-02
2.519866666666666699e+00,1.171015262603759766e+00,1.348851404062906933e+00
1.720933333333333426e+00,1.183584809303283691e+00,5.373485240300497345e-01
1.751933333333332898e+00,1.180994987487792969e+00,5.709383458455399296e-01
1.828566666666666896e+00,1.179230451583862305e+00,6.493362150828045909e-01
9.488666666666667471e-01,1.176488518714904785e+00,-2.276218520482380381e-01
1.845399999999999707e+00,1.167460083961486816e+00,6.779399160385128909e-01
8.566999999999999060e-01,1.174891471862792969e+00,-3.181914718627930627e-01
4.580666666666666775e-01,1.167738676071166992e+00,-7.096720094045003702e-01
5.882333333333332748e-01,1.160524725914001465e+00,-5.722913925806681901e-01
4.159999999999999254e-01,1.161613225936889648e+00,-7.456132259368897230e-01
4.102666666666666129e-01,1.160953640937805176e+00,-7.506869742711386184e-01
2.112733333333333352e+00,1.160890936851501465e+00,9.518423964818318872e-01
2.156466666666666754e+00,1.176071286201477051e+00,9.803953804651897030e-01
1.910199999999999898e+00,1.177678227424621582e+00,7.325217725753783160e-01
1.308566666666666878e+00,1.174628376960754395e+00,1.339382897059124833e-01
1.289299999999999891e+00,1.168237209320068359e+00,1.210627906799315312e-01
6.926999999999999824e-01,1.164862275123596191e+00,-4.721622751235962090e-01
3.837666666666665893e-01,1.159981012344360352e+00,-7.762143456776937622e-01
4.585999999999998966e-01,1.159673929214477539e+00,-7.010739292144776424e-01
3.169666666666666743e-01,1.163472890853881836e+00,-8.465062241872152171e-01
3.646666666666665835e-01,1.164157032966613770e+00,-7.994903662999471861e-01
9.848000000000001197e-01,1.165459036827087402e+00,-1.806590368270872826e-01
4.641000000000000125e-01,1.173000574111938477e+00,-7.089005741119385196e-01
9.301333333333334785e-01,1.169610738754272461e+00,-2.394774054209389824e-01
2.844266666666666943e+00,1.169806480407714844e+00,1.674460186258952099e+00
2.364666666666666472e+00,1.185003519058227539e+00,1.179663147608438933e+00
1.667100000000000026e+00,1.185479283332824707e+00,4.816207166671753193e-01
2.077866666666666529e+00,1.180156230926513672e+00,8.977104357401528567e-01
1.526599999999999957e+00,1.179780125617980957e+00,3.468198743820190000e-01
1.600766666666666893e+00,1.176647901535034180e+00,4.241187651316327134e-01
1.573166666666666602e+00,1.175971269607543945e+00,3.971953970591226568e-01
1.910500000000000309e+00,1.177408576011657715e+00,7.330914239883425942e-01
1.911300000000000221e+00,1.179467201232910156e+00,7.318327987670900647e-01
1.661100000000000021e+00,1.180565595626831055e+00,4.805344043731689663e-01
1.549099999999999921e+00,1.179298162460327148e+00,3.698018375396727730e-01
9.845666666666665900e-01,1.178703427314758301e+00,-1.941367606480917107e-01
2.034400000000000208e+00,1.170471549034118652e+00,8.639284509658815558e-01
2.376999999999999780e+00,1.175956368446350098e+00,1.201043631553649682e+00
2.164866666666666717e+00,1.178465127944946289e+00,9.864015387217204278e-01
2.043600000000000083e+00,1.175545930862426758e+00,8.680540691375733253e-01
3.708666666666666223e-01,1.176325321197509766e+00,-8.054586545308430878e-01
3.704333333333332812e-01,1.161520123481750488e+00,-7.910867901484172071e-01
4.776333333333332987e-01,1.157836318016052246e+00,-6.802029846827188919e-01
3.412000000000000033e-01,1.161673188209533691e+00,-8.204731882095337436e-01
3.867333333333333178e-01,1.163113117218017578e+00,-7.763797838846842048e-01
3.780333333333333878e-01,1.165257215499877930e+00,-7.872238821665444863e-01
4.393333333333332424e-01,1.166444063186645508e+00,-7.271107298533122654e-01
1.187599999999999989e+00,1.167576432228088379e+00,2.002356777191161008e-02
2.972100000000000186e+00,1.175763010978698730e+00,1.796336989021301456e+00
1.727400000000000047e+00,1.189488887786865234e+00,5.379111122131348122e-01
3.209600000000000009e+00,1.186266303062438965e+00,2.023333696937561044e+00
1.847266666666666390e+00,1.187818169593811035e+00,6.594484970728553552e-01
9.929333333333333345e-01,1.181149840354919434e+00,-1.882165070215860991e-01
9.460666666666668334e-01,1.170078516006469727e+00,-2.240118493398028932e-01
1.226766666666666561e+00,1.166408538818359375e+00,6.035812784830718591e-02
1.914500000000000313e+00,1.168404340744018555e+00,7.460956592559817580e-01
9.038000000000000478e-01,1.178875565528869629e+00,-2.750755655288695811e-01
9.570333333333331804e-01,1.173783540725708008e+00,-2.167502073923748274e-01
4.178333333333332789e-01,1.171464085578918457e+00,-7.536307522455851782e-01
1.747333333333333627e+00,1.164031744003295898e+00,5.833015893300377286e-01
4.117766666666666353e+00,1.171886324882507324e+00,2.945880341784159029e+00
2.911300000000000221e+00,1.195063352584838867e+00,1.716236647415161354e+00
3.224199999999999733e+00,1.192491412162780762e+00,2.031708587837218971e+00
2.334733333333333327e+00,1.188441991806030273e+00,1.146291341527303054e+00
5.537666666666666293e-01,1.181178092956542969e+00,-6.274114262898763394e-01
4.012333333333333862e-01,1.160646557807922363e+00,-7.594132244745890326e-01
4.129666666666666486e-01,1.154169797897338867e+00,-7.412031312306721631e-01
4.409666666666666734e-01,1.156095862388610840e+00,-7.151291957219441109e-01
3.287999999999999812e-01,1.160429596900939941e+00,-8.316295969009399602e-01
3.322333333333333250e-01,1.162350058555603027e+00,-8.301167252222696469e-01
4.362666666666665805e-01,1.163875699043273926e+00,-7.276090323766073453e-01
1.113466666666666827e+00,1.166450738906860352e+00,-5.298407224019352491e-02
2.012399999999999967e+00,1.173440456390380859e+00,8.389595436096191072e-01
1.897199999999999998e+00,1.183492064476013184e+00,7.137079355239868139e-01
1.583966666666666301e+00,1.186262965202331543e+00,3.977037014643347579e-01
1.632933333333333126e+00,1.182458519935607910e+00,4.504748133977252156e-01
1.826100000000000056e+00,1.181917548179626465e+00,6.441824518203735916e-01
2.065666666666666540e+00,1.182354569435119629e+00,8.833120972315469110e-01
1.573766666666666758e+00,1.179742813110351562e+00,3.940238535563151956e-01
1.467533333333333134e+00,1.177303791046142578e+00,2.902295422871905561e-01
5.948666666666666547e-01,1.176196575164794922e+00,-5.813299084981282672e-01
5.592000000000000304e-01,1.165709614753723145e+00,-6.065096147537231142e-01
5.644333333333333425e-01,1.162722110748291016e+00,-5.982887774149576732e-01
1.432466666666666555e+00,1.163277626037597656e+00,2.691890406290688986e-01
1.823166666666666380e+00,1.169048547744750977e+00,6.541181189219154035e-01
1.446533333333333449e+00,1.173103451728820801e+00,2.734298816045126479e-01
1.157499999999999973e+00,1.171773195266723633e+00,-1.427319526672365946e-02
1.003633333333333377e+00,1.170381307601928711e+00,-1.667479742685953337e-01
4.980999999999999872e-01,1.169014334678649902e+00,-6.709143346786499151e-01
3.273666666666665837e-01,1.165307760238647461e+00,-8.379410935719808773e-01
3.091333333333333155e-01,1.159691691398620605e+00,-8.505583580652873454e-01
4.311666666666667536e-01,1.158095955848693848e+00,-7.269292891820271496e-01
3.811999999999999833e-01,1.161090254783630371e+00,-7.798902547836303878e-01
3.765000000000000013e-01,1.162719249725341797e+00,-7.862192497253417400e-01
3.411666666666666736e-01,1.163645863533020020e+00,-8.224791968663534014e-01
7.945333333333333137e-01,1.163489937782287598e+00,-3.689566044489542840e-01
2.144400000000000084e+00,1.168994784355163574e+00,9.754052156448365096e-01
1.971433333333332705e+00,1.182123899459838867e+00,7.893094338734938376e-01
9.704000000000000403e-01,1.186357259750366211e+00,-2.159572597503661706e-01
1.866233333333332745e+00,1.175286769866943359e+00,6.909465634663893852e-01
1.344366666666666710e+00,1.179640769958496094e+00,1.647258967081706160e-01
7.357000000000000206e-01,1.177681088447570801e+00,-4.419810884475707802e-01
3.584999999999999853e-01,1.168426394462585449e+00,-8.099263944625854084e-01
4.908000000000000140e-01,1.161157011985778809e+00,-6.703570119857787946e-01
3.715666666666666007e-01,1.162343978881835938e+00,-7.907773122151693368e-01
3.170000000000000040e-01,1.162072658538818359e+00,-8.450726585388184109e-01
4.180333333333333123e-01,1.161551117897033691e+00,-7.435177845637004346e-01
3.341333333333332822e-01,1.163777709007263184e+00,-8.296443756739299014e-01
3.729999999999999982e-01,1.163535118103027344e+00,-7.905351181030273455e-01
8.722333333333331939e-01,1.164212942123413086e+00,-2.919796087900798920e-01
3.830333333333332813e-01,1.170249104499816895e+00,-7.872157711664835578e-01
4.102333333333332832e-01,1.165710687637329102e+00,-7.554773543039958739e-01
3.447666666666666102e-01,1.163920998573303223e+00,-8.191543319066365569e-01
3.717333333333333045e-01,1.162489414215087891e+00,-7.907560808817546416e-01
3.328999999999999737e-01,1.162182927131652832e+00,-8.292829271316528583e-01
4.126000000000000778e-01,1.161208033561706543e+00,-7.486080335617064652e-01
3.130999999999999894e-01,1.162085056304931641e+00,-8.489850563049317067e-01
3.627666666666666262e-01,1.161108732223510742e+00,-7.983420655568440605e-01
3.623333333333332851e-01,1.162092804908752441e+00,-7.997594715754191563e-01
1.040733333333333288e+00,1.162793159484863281e+00,-1.220598261515299932e-01
3.726999999999999758e-01,1.170681118965148926e+00,-7.979811189651488945e-01
3.803000000000000269e-01,1.165874004364013672e+00,-7.855740043640135895e-01
3.762999999999999123e-01,1.163295149803161621e+00,-7.869951498031617643e-01
3.289666666666666850e-01,1.162725090980529785e+00,-8.337584243138631557e-01
3.000666666666667037e-01,1.161864042282104492e+00,-8.617973756154377885e-01
3.132333333333333081e-01,1.161210775375366211e+00,-8.479774420420329584e-01
3.651666666666666949e-01,1.161458969116210938e+00,-7.962923024495442981e-01
4.966000000000000414e-01,1.162764668464660645e+00,-6.661646684646606031e-01
3.765666666666666051e-01,1.165552258491516113e+00,-7.889855918248495081e-01
1.191433333333333122e+00,1.163005948066711426e+00,2.842738526662169640e-02
4.926000000000000378e-01,1.172516703605651855e+00,-6.799167036056518176e-01
5.668333333333333002e-01,1.166990756988525391e+00,-6.001574236551920905e-01
2.030100000000000016e+00,1.164077162742614746e+00,8.660228372573852695e-01
2.454033333333333289e+00,1.173420310020446777e+00,1.280613023312886511e+00
2.138066666666666560e+00,1.175729274749755859e+00,9.623373919169107005e-01
9.011000000000000121e-01,1.177523851394653320e+00,-2.764238513946533082e-01
1.176133333333333253e+00,1.164998531341552734e+00,1.113480199178051855e-02
5.301333333333334563e-01,1.167638301849365234e+00,-6.375049685160317781e-01
3.840999999999999970e-01,1.162099599838256836e+00,-7.779995998382568390e-01
3.213666666666666893e-01,1.158759474754333496e+00,-8.373928080876668067e-01
3.314333333333333020e-01,1.157299876213073730e+00,-8.258665428797404839e-01
4.344333333333333380e-01,1.158089280128479004e+00,-7.236559467951456659e-01
3.196999999999999842e-01,1.161347508430480957e+00,-8.416475084304809728e-01
7.895999999999999686e-01,1.160976767539978027e+00,-3.713767675399780588e-01
2.454300000000000370e+00,1.166622757911682129e+00,1.287677242088318241e+00
2.465100000000000069e+00,1.182741165161132812e+00,1.282358834838867256e+00
3.657066666666665800e+00,1.185015439987182617e+00,2.472051226679483182e+00
2.603600000000000136e+00,1.187111258506774902e+00,1.416488741493225234e+00
2.809033333333333271e+00,1.179695248603820801e+00,1.629338084729512470e+00
3.836433333333332474e+00,1.178180217742919922e+00,2.658253115590412552e+00
3.243100000000000094e+00,1.181164264678955078e+00,2.061935735321045016e+00
1.963699999999999779e+00,1.178556442260742188e+00,7.851435577392575915e-01
5.180666666666666753e-01,1.173919677734375000e+00,-6.558530110677083247e-01
4.603999999999999759e-01,1.156848907470703125e+00,-6.964489074707032046e-01
6.647333333333332872e-01,1.153193473815917969e+00,-4.884601404825846815e-01
3.391466666666666185e+00,1.156783699989318848e+00,2.234682966677347338e+00
3.756966666666666566e+00,1.179040670394897461e+00,2.577925996271769105e+00
2.669999999999999929e+00,1.191264510154724121e+00,1.478735489845275808e+00
3.376899999999999569e+00,1.184474945068359375e+00,2.192425054931640194e+00
2.509500000000000064e+00,1.183559298515319824e+00,1.325940701484680240e+00
1.740266666666666628e+00,1.175454497337341309e+00,5.648121693293253198e-01
1.542566666666666642e+00,1.169663667678833008e+00,3.729029989878336337e-01
6.851000000000001533e-01,1.170718312263488770e+00,-4.856183122634886162e-01
3.174333333333332896e-01,1.162993311882019043e+00,-8.455599785486858089e-01
3.078000000000000180e-01,1.157865285873413086e+00,-8.500652858734130124e-01
4.394666666666667276e-01,1.158189296722412109e+00,-7.187226300557454373e-01
3.994666666666666921e-01,1.162478446960449219e+00,-7.630117802937825822e-01
1.045033333333333259e+00,1.163870573043823242e+00,-1.188372397104899836e-01
2.989033333333332987e+00,1.169236302375793457e+00,1.819797030957539530e+00
2.106199999999999850e+00,1.185963392257690430e+00,9.202366077423094204e-01
1.798033333333333372e+00,1.183521151542663574e+00,6.145121817906697981e-01
5.930333333333334123e-01,1.179077625274658203e+00,-5.860442919413247909e-01
1.814800000000000191e+00,1.164186835289001465e+00,6.506131647109987259e-01
1.129299999999999971e+00,1.171931147575378418e+00,-4.263114757537844746e-02
5.172333333333333227e-01,1.167785644531250000e+00,-6.505523111979166773e-01
4.046000000000000707e-01,1.161798238754272461e+00,-7.571982387542723902e-01
4.017666666666667163e-01,1.159163832664489746e+00,-7.573971659978230297e-01
4.734999999999999765e-01,1.159931540489196777e+00,-6.864315404891967454e-01
1.128666666666666707e+00,1.162095189094543457e+00,-3.342852242787675010e-02
3.538333333333333997e+00,1.168466925621032715e+00,2.369866407712301282e+00
2.930100000000000371e+00,1.186918616294860840e+00,1.743181383705139531e+00
2.960333333333333261e+00,1.182966470718383789e+00,1.777366862614949472e+00
2.530066666666666908e+00,1.179561018943786621e+00,1.350505647722880287e+00
1.326633333333333109e+00,1.171614527702331543e+00,1.550188056310015661e-01
7.211333333333332929e-01,1.161931872367858887e+00,-4.407985390345255938e-01
1.030333333333333101e+00,1.158009648323059082e+00,-1.276763149897259808e-01
3.933999999999999164e-01,1.165232181549072266e+00,-7.718321815490722937e-01
3.293999999999999151e-01,1.162665963172912598e+00,-8.332659631729126826e-01
4.425666666666667193e-01,1.161159873008728027e+00,-7.185932063420612526e-01
3.192999999999999727e-01,1.164117693901062012e+00,-8.448176939010620945e-01
3.124333333333332852e-01,1.163928866386413574e+00,-8.514955330530802335e-01
9.232333333333334613e-01,1.163987994194030762e+00,-2.407546608606973004e-01
2.866100000000000314e+00,1.169447779655456543e+00,1.696652220344543771e+00
1.868466666666666720e+00,1.186379075050354004e+00,6.820875916163127162e-01
1.846066666666666078e+00,1.184950590133666992e+00,6.611160765329990863e-01
2.010866666666666802e+00,1.181603074073791504e+00,8.292635925928752982e-01
1.895933333333332804e+00,1.181505918502807617e+00,7.144274148305251870e-01
1.392666666666666719e+00,1.179556965827941895e+00,2.131097008387248248e-01
4.085333333333332484e-01,1.173369169235229492e+00,-7.648358359018962993e-01
5.300666666666666860e-01,1.162643551826477051e+00,-6.325768851598103648e-01
5.278333333333333766e-01,1.160740494728088379e+00,-6.329071613947550023e-01
3.318666666666665876e-01,1.162831902503967285e+00,-8.309652358373007530e-01
3.321333333333332805e-01,1.162824392318725586e+00,-8.306910589853923055e-01
1.322666666666666879e+00,1.163841009140014648e+00,1.588256575266522308e-01
2.184800000000000075e+00,1.170271515846252441e+00,1.014528484153747634e+00
2.292766666666666620e+00,1.177961707115173340e+00,1.114804959551493280e+00
2.804333333333333123e+00,1.184507966041564941e+00,1.619825367291768181e+00
1.653633333333333288e+00,1.186554312705993652e+00,4.670790206273396361e-01
7.799999999999999156e-01,1.172059655189514160e+00,-3.920596551895142445e-01
4.468000000000000305e-01,1.161809682846069336e+00,-7.150096828460692500e-01
6.637666666666668380e-01,1.159630656242370605e+00,-4.958639895757037674e-01
4.378666666666665708e-01,1.163788080215454102e+00,-7.259214135487874753e-01
3.406333333333332880e-01,1.164478778839111328e+00,-8.238454455057779846e-01
3.410000000000000253e-01,1.163645744323730469e+00,-8.226457443237304989e-01
1.022866666666666591e+00,1.164504647254943848e+00,-1.416379805882772569e-01
1.218366666666666820e+00,1.173081040382385254e+00,4.528562628428156600e-02
2.474866666666666326e+00,1.174983263015747070e+00,1.299883403650919256e+00
1.226166666666666849e+00,1.186498045921325684e+00,3.966862074534116545e-02
3.173333333333333006e-01,1.180988788604736328e+00,-8.636554552714030830e-01
3.232333333333333725e-01,1.166921734809875488e+00,-8.436884014765421158e-01
3.919666666666666854e-01,1.162296056747436523e+00,-7.703293900807698380e-01
4.943666666666666765e-01,1.163901567459106445e+00,-6.695349007924398244e-01
3.880333333333332857e-01,1.166649460792541504e+00,-7.786161274592082737e-01
4.769666666666665944e-01,1.166849851608276367e+00,-6.898831849416098283e-01
3.270333333333332870e-01,1.168437361717224121e+00,-8.414040283838908341e-01
9.159333333333333771e-01,1.166287064552307129e+00,-2.503537312189737518e-01
3.668333333333332891e-01,1.173171758651733398e+00,-8.063384253184000539e-01
1.301133333333333253e+00,1.168729543685913086e+00,1.324037896474201670e-01
1.824433333333332907e+00,1.171308755874633789e+00,6.531245774586991182e-01
1.947566666666666890e+00,1.178450703620910645e+00,7.691159630457562457e-01
2.581966666666666743e+00,1.178585410118103027e+00,1.403381256548563716e+00
1.992866666666666786e+00,1.182765007019042969e+00,8.101016596476238174e-01
7.646333333333333870e-01,1.180585265159606934e+00,-4.159519318262735466e-01
5.243666666666666476e-01,1.166326642036437988e+00,-6.419599753697713407e-01
6.322666666666666435e-01,1.158676981925964355e+00,-5.264103152592977120e-01
5.181000000000000050e-01,1.160264611244201660e+00,-6.421646112442016552e-01
5.205666666666667330e-01,1.160870790481567383e+00,-6.403041238149006498e-01
5.208666666666667000e-01,1.162651300430297852e+00,-6.417846337636311516e-01
5.856000000000000094e-01,1.164756774902343750e+00,-5.791567749023437406e-01
1.771166666666666778e+00,1.166671037673950195e+00,6.044956289927165827e-01
2.458800000000000097e+00,1.178930282592773438e+00,1.279869717407226659e+00
1.522199999999999998e+00,1.189301609992980957e+00,3.328983900070190405e-01
1.555933333333333168e+00,1.184533119201660156e+00,3.714002141316730121e-01
1.384599999999999831e+00,1.181993961334228516e+00,2.026060386657713153e-01
1.372999999999999998e+00,1.178355574607849121e+00,1.946444253921508771e-01
1.762166666666666881e+00,1.177588701248168945e+00,5.845779654184979357e-01
1.578699999999999992e+00,1.179659247398376465e+00,3.990407526016235273e-01
1.475600000000000023e+00,1.180590629577636719e+00,2.950093704223633040e-01
7.670000000000000151e-01,1.179773926734924316e+00,-4.127739267349243013e-01
1.182566666666666322e+00,1.170948147773742676e+00,1.161851889292364604e-02
4.820999999999999730e-01,1.173549532890319824e+00,-6.914495328903198512e-01
7.137000000000000011e-01,1.166401028633117676e+00,-4.527010286331176747e-01
1.424666666666666748e+00,1.164702892303466797e+00,2.599637743631999509e-01
1.384500000000000064e+00,1.168922185897827148e+00,2.155778141021729155e-01
2.291766666666666730e+00,1.171068906784057617e+00,1.120697759882609112e+00
1.072666666666666879e+00,1.179166793823242188e+00,-1.065001271565753083e-01
3.119666666666666144e-01,1.169879794120788574e+00,-8.579131274541219598e-01
1.429166666666666696e+00,1.161355376243591309e+00,2.678112904230753877e-01
3.663333333333332886e-01,1.168727874755859375e+00,-8.023945414225260864e-01
4.864666666666666028e-01,1.163277506828308105e+00,-6.768108401616415026e-01
3.881333333333332747e-01,1.163041949272155762e+00,-7.749086159388225425e-01
3.773333333333332984e-01,1.162207126617431641e+00,-7.848737932840983422e-01
3.275333333333332875e-01,1.162516236305236816e+00,-8.349829029719035844e-01
6.353000000000001979e-01,1.162404894828796387e+00,-5.271048948287961888e-01
2.358733333333333348e+00,1.166774988174438477e+00,1.191958345158894872e+00
1.568933333333333291e+00,1.183920502662658691e+00,3.850128306706745995e-01
1.299766666666666737e+00,1.183884620666503906e+00,1.158820460001628305e-01
4.228999999999999426e-01,1.178482174873352051e+00,-7.555821748733521082e-01
1.093399999999999928e+00,1.165443897247314453e+00,-7.204389724731452560e-02
2.073500000000000121e+00,1.169448256492614746e+00,9.040517435073853747e-01
1.785466666666666535e+00,1.183154821395874023e+00,6.023118452707925119e-01
2.610599999999999810e+00,1.183672547340393066e+00,1.426927452659606743e+00
2.489600000000000257e+00,1.185466885566711426e+00,1.304133114433288831e+00
2.546499999999999986e+00,1.185389995574951172e+00,1.361110004425048814e+00
3.270733333333333270e+00,1.183782577514648438e+00,2.086950755818684833e+00
2.524300000000000210e+00,1.184033513069152832e+00,1.340266486930847378e+00
1.795266666666666566e+00,1.181988477706909180e+00,6.132781889597573866e-01
1.655499999999999972e+00,1.168774008750915527e+00,4.867259912490844442e-01
3.308300000000000018e+00,1.162306547164916992e+00,2.145993452835083026e+00
1.298833333333333284e+00,1.171702384948730469e+00,1.271309483846028154e-01
2.108000000000000096e+00,1.163842320442199707e+00,9.441576795578003889e-01
1.718866666666666987e+00,1.167270898818969727e+00,5.515957678476972603e-01
1.497933333333333117e+00,1.172185182571411133e+00,3.257481507619219840e-01
1.970400000000000151e+00,1.170369744300842285e+00,8.000302556991578662e-01
1.704433333333333911e+00,1.171376228332519531e+00,5.330571050008143796e-01
8.521333333333332982e-01,1.167973875999450684e+00,-3.158405426661173854e-01
3.794666666666666743e-01,1.162790894508361816e+00,-7.833242278416951976e-01
3.674666666666666082e-01,1.156635999679565430e+00,-7.891693330128988215e-01
3.861999999999999877e-01,1.156491518020629883e+00,-7.702915180206298951e-01
6.389000000000000234e-01,1.159045577049255371e+00,-5.201455770492553476e-01
