Actual_kW,Predicted_kW,Residual_kW
3.341333333333332822e-01,1.178571581840515137e+00,-8.444382485071818545e-01
3.729999999999999982e-01,1.183410525321960449e+00,-8.104105253219604510e-01
8.722333333333331939e-01,1.188401579856872559e+00,-3.161682465235393646e-01
3.830333333333332813e-01,1.222247719764709473e+00,-8.392143864313761359e-01
4.102333333333332832e-01,1.207486629486083984e+00,-7.972532961527507567e-01
3.447666666666666102e-01,1.202752828598022461e+00,-8.579861619313557952e-01
3.717333333333333045e-01,1.229949831962585449e+00,-8.582164986292522002e-01
3.328999999999999737e-01,1.210377097129821777e+00,-8.774770971298218036e-01
4.126000000000000778e-01,1.239243865013122559e+00,-8.266438650131224808e-01
3.130999999999999894e-01,1.235092401504516602e+00,-9.219924015045166676e-01
3.627666666666666262e-01,1.230494737625122070e+00,-8.677280709584553886e-01
3.623333333333332851e-01,1.214594125747680664e+00,-8.522607924143473790e-01
1.040733333333333288e+00,1.232159376144409180e+00,-1.914260428110758916e-01
3.726999999999999758e-01,1.238099455833435059e+00,-8.653994558334350273e-01
3.803000000000000269e-01,1.218475818634033203e+00,-8.381758186340331207e-01
3.762999999999999123e-01,1.194904923439025879e+00,-8.186049234390260221e-01
3.289666666666666850e-01,1.216113686561584473e+00,-8.871470198949178432e-01
3.000666666666667037e-01,1.191155195236206055e+00,-8.910885285695393510e-01
3.132333333333333081e-01,1.180657982826232910e+00,-8.674246494928996576e-01
3.651666666666666949e-01,1.176237106323242188e+00,-8.110704396565755481e-01
4.966000000000000414e-01,1.173762202262878418e+00,-6.771622022628783766e-01
3.765666666666666051e-01,1.196430087089538574e+00,-8.198634204228719691e-01
1.191433333333333122e+00,1.196047306060791016e+00,-4.613972727457893441e-03
4.926000000000000378e-01,1.201114654541015625e+00,-7.085146545410155872e-01
5.668333333333333002e-01,1.203592658042907715e+00,-6.367593247095744147e-01
2.030100000000000016e+00,1.187525510787963867e+00,8.425744892120361484e-01
2.454033333333333289e+00,1.249046444892883301e+00,1.204986888440449988e+00
2.138066666666666560e+00,1.260614514350891113e+00,8.774521523157754466e-01
9.011000000000000121e-01,1.249981760978698730e+00,-3.488817609786987184e-01
1.176133333333333253e+00,1.231209874153137207e+00,-5.507654081980395411e-02
5.301333333333334563e-01,1.253333687782287598e+00,-7.232003544489541413e-01
3.840999999999999970e-01,1.266376852989196777e+00,-8.822768529891967804e-01
3.213666666666666893e-01,1.245881557464599609e+00,-9.245148907979329200e-01
3.314333333333333020e-01,1.268105268478393555e+00,-9.366719351450603082e-01
4.344333333333333380e-01,1.231885313987731934e+00,-7.974519806543985956e-01
3.196999999999999842e-01,1.232318639755249023e+00,-9.126186397552490392e-01
7.895999999999999686e-01,1.234201192855834961e+00,-4.446011928558349924e-01
2.454300000000000370e+00,1.231862664222717285e+00,1.222437335777283085e+00
2.465100000000000069e+00,1.272245168685913086e+00,1.192854831314086983e+00
3.657066666666665800e+00,1.271525263786315918e+00,2.385541402880349882e+00
2.603600000000000136e+00,1.247593522071838379e+00,1.356006477928161758e+00
2.809033333333333271e+00,1.254361033439636230e+00,1.554672299893697041e+00
3.836433333333332474e+00,1.254385471343994141e+00,2.582047861989338333e+00
3.243100000000000094e+00,1.271821618080139160e+00,1.971278381919860934e+00
1.963699999999999779e+00,1.242241859436035156e+00,7.214581405639646228e-01
5.180666666666666753e-01,1.276743054389953613e+00,-7.586763877232869380e-01
4.603999999999999759e-01,1.248327970504760742e+00,-7.879279705047608218e-01
6.647333333333332872e-01,1.208342194557189941e+00,-5.436088612238566542e-01
3.391466666666666185e+00,1.231112837791442871e+00,2.160353828875223314e+00
3.756966666666666566e+00,1.232175350189208984e+00,2.524791316477457581e+00
2.669999999999999929e+00,1.289024233818054199e+00,1.380975766181945730e+00
3.376899999999999569e+00,1.284118056297302246e+00,2.092781943702697323e+00
2.509500000000000064e+00,1.285021066665649414e+00,1.224478933334350650e+00
1.740266666666666628e+00,1.293236374855041504e+00,4.470302918116251245e-01
1.542566666666666642e+00,1.271335363388061523e+00,2.712313032786051181e-01
6.851000000000001533e-01,1.258274316787719727e+00,-5.731743167877195733e-01
3.174333333333332896e-01,1.270816087722778320e+00,-9.533827543894450862e-01
3.078000000000000180e-01,1.254903793334960938e+00,-9.471037933349608640e-01
4.394666666666667276e-01,1.240823745727539062e+00,-8.013570790608723904e-01
3.994666666666666921e-01,1.231428027153015137e+00,-8.319613604863485001e-01
1.045033333333333259e+00,1.250033736228942871e+00,-2.050004028956096125e-01
2.989033333333332987e+00,1.244859695434570312e+00,1.744173637898762674e+00
2.106199999999999850e+00,1.279671072959899902e+00,8.265289270400999477e-01
1.798033333333333372e+00,1.261723875999450684e+00,5.363094573338826887e-01
5.930333333333334123e-01,1.253042340278625488e+00,-6.600090069452920760e-01
1.814800000000000191e+00,1.257596731185913086e+00,5.572032688140871048e-01
1.129299999999999971e+00,1.245145440101623535e+00,-1.158454401016235646e-01
5.172333333333333227e-01,1.250833272933959961e+00,-7.335999396006266382e-01
4.046000000000000707e-01,1.193440198898315430e+00,-7.888401988983153590e-01
4.017666666666667163e-01,1.224256873130798340e+00,-8.224902064641316235e-01
4.734999999999999765e-01,1.196226954460144043e+00,-7.227269544601440110e-01
1.128666666666666707e+00,1.204411745071411133e+00,-7.574507840474442588e-02
3.538333333333333997e+00,1.203853964805603027e+00,2.334479368527730969e+00
2.930100000000000371e+00,1.232930779457092285e+00,1.697169220542908086e+00
2.960333333333333261e+00,1.260606884956359863e+00,1.699726448376973398e+00
2.530066666666666908e+00,1.272891402244567871e+00,1.257175264422099037e+00
1.326633333333333109e+00,1.280424118041992188e+00,4.620921529134092154e-02
7.211333333333332929e-01,1.259897828102111816e+00,-5.387644947687785235e-01
1.030333333333333101e+00,1.274461150169372559e+00,-2.441278168360394574e-01
3.933999999999999164e-01,1.266563892364501953e+00,-8.731638923645019812e-01
3.293999999999999151e-01,1.252217054367065430e+00,-9.228170543670655146e-01
4.425666666666667193e-01,1.250042319297790527e+00,-8.074756526311237526e-01
3.192999999999999727e-01,1.251584291458129883e+00,-9.322842914581299656e-01
3.124333333333332852e-01,1.236182570457458496e+00,-9.237492371241251554e-01
9.232333333333334613e-01,1.236384153366088867e+00,-3.131508200327554059e-01
2.866100000000000314e+00,1.243837952613830566e+00,1.622262047386169748e+00
1.868466666666666720e+00,1.254506826400756836e+00,6.139598402659098841e-01
1.846066666666666078e+00,1.251144409179687500e+00,5.949222574869785785e-01
2.010866666666666802e+00,1.239729881286621094e+00,7.711367853800457084e-01
1.895933333333332804e+00,1.257456779479980469e+00,6.384765538533523355e-01
1.392666666666666719e+00,1.242348670959472656e+00,1.503179957071940631e-01
4.085333333333332484e-01,1.238025426864624023e+00,-8.294920935312908306e-01
5.300666666666666860e-01,1.218629121780395508e+00,-6.885624551137288218e-01
5.278333333333333766e-01,1.207247853279113770e+00,-6.794145199457803930e-01
3.318666666666665876e-01,1.209403991699218750e+00,-8.775373250325522179e-01
3.321333333333332805e-01,1.194001674652099609e+00,-8.618683413187663289e-01
1.322666666666666879e+00,1.194151878356933594e+00,1.285147883097332855e-01
2.184800000000000075e+00,1.198296189308166504e+00,9.865038106918335714e-01
2.292766666666666620e+00,1.226622581481933594e+00,1.066144085184733026e+00
2.804333333333333123e+00,1.244409203529357910e+00,1.559924129803975212e+00
1.653633333333333288e+00,1.224122762680053711e+00,4.295105706532795775e-01
7.799999999999999156e-01,1.241776466369628906e+00,-4.617764663696289906e-01
4.468000000000000305e-01,1.254172682762145996e+00,-8.073726827621459101e-01
6.637666666666668380e-01,1.257281780242919922e+00,-5.935151135762530838e-01
4.378666666666665708e-01,1.233550548553466797e+00,-7.956838818868001706e-01
3.406333333333332880e-01,1.246036887168884277e+00,-9.054035538355509338e-01
3.410000000000000253e-01,1.243639707565307617e+00,-9.026397075653076474e-01
1.022866666666666591e+00,1.238234043121337891e+00,-2.153673764546712999e-01
1.218366666666666820e+00,1.241951227188110352e+00,-2.358456052144353166e-02
2.474866666666666326e+00,1.253661632537841797e+00,1.221205034128824529e+00
1.226166666666666849e+00,1.244682192802429199e+00,-1.851552613576235018e-02
3.173333333333333006e-01,1.257777094841003418e+00,-9.404437615076701729e-01
3.232333333333333725e-01,1.212024807929992676e+00,-8.887914745966593033e-01
3.919666666666666854e-01,1.216790676116943359e+00,-8.248240094502766739e-01
4.943666666666666765e-01,1.201231241226196289e+00,-7.068645745595296681e-01
3.880333333333332857e-01,1.199398398399353027e+00,-8.113650650660197972e-01
4.769666666666665944e-01,1.206741452217102051e+00,-7.297747855504355119e-01
3.270333333333332870e-01,1.202824234962463379e+00,-8.757909016291300919e-01
9.159333333333333771e-01,1.202157616615295410e+00,-2.862242832819620331e-01
3.668333333333332891e-01,1.195604324340820312e+00,-8.287709910074869679e-01
1.301133333333333253e+00,1.206651687622070312e+00,9.448164571126294042e-02
1.824433333333332907e+00,1.178499579429626465e+00,6.459337539037064424e-01
1.947566666666666890e+00,1.252060174942016602e+00,6.955064917246502887e-01
2.581966666666666743e+00,1.227435111999511719e+00,1.354531554667155024e+00
1.992866666666666786e+00,1.247384786605834961e+00,7.454818800608318252e-01
7.646333333333333870e-01,1.282210588455200195e+00,-5.175772551218668083e-01
5.243666666666666476e-01,1.246341466903686523e+00,-7.219748002370198758e-01
6.322666666666666435e-01,1.251011252403259277e+00,-6.187445857365926338e-01
5.181000000000000050e-01,1.233248710632324219e+00,-7.151487106323242138e-01
5.205666666666667330e-01,1.240207552909851074e+00,-7.196408862431843412e-01
5.208666666666667000e-01,1.239756822586059570e+00,-7.188901559193928703e-01
5.856000000000000094e-01,1.235937714576721191e+00,-6.503377145767211820e-01
1.771166666666666778e+00,1.234469771385192871e+00,5.366968952814739069e-01
2.458800000000000097e+00,1.245737433433532715e+00,1.213062566566467382e+00
1.522199999999999998e+00,1.256045818328857422e+00,2.661541816711425756e-01
1.555933333333333168e+00,1.251217126846313477e+00,3.047162064870196918e-01
1.384599999999999831e+00,1.243701457977294922e+00,1.408985420227049090e-01
1.372999999999999998e+00,1.237519145011901855e+00,1.354808549880981428e-01
1.762166666666666881e+00,1.209840297698974609e+00,5.523263689676922716e-01
1.578699999999999992e+00,1.228805899620056152e+00,3.498941003799438398e-01
1.475600000000000023e+00,1.214555382728576660e+00,2.610446172714233626e-01
7.670000000000000151e-01,1.224936127662658691e+00,-4.579361276626586763e-01
1.182566666666666322e+00,1.208856701850891113e+00,-2.629003518422479146e-02
4.820999999999999730e-01,1.209784865379333496e+00,-7.276848653793335231e-01
7.137000000000000011e-01,1.221974730491638184e+00,-5.082747304916381825e-01
1.424666666666666748e+00,1.198868751525878906e+00,2.257979151407878415e-01
1.384500000000000064e+00,1.226666927337646484e+00,1.578330726623535796e-01
2.291766666666666730e+00,1.213257908821105957e+00,1.078508757845560773e+00
1.072666666666666879e+00,1.215882062911987305e+00,-1.432153962453204255e-01
3.119666666666666144e-01,1.218626022338867188e+00,-9.066593556722005731e-01
1.429166666666666696e+00,1.217141866683959961e+00,2.120247999827067353e-01
3.663333333333332886e-01,1.257182836532592773e+00,-8.908495031992594848e-01
4.864666666666666028e-01,1.226960182189941406e+00,-7.404935155232748034e-01
3.881333333333332747e-01,1.230193018913269043e+00,-8.420596855799358238e-01
3.773333333333332984e-01,1.263136625289916992e+00,-8.858032919565836938e-01
3.275333333333332875e-01,1.234161257743835449e+00,-9.066279244105022173e-01
6.353000000000001979e-01,1.238158822059631348e+00,-6.028588220596311498e-01
2.358733333333333348e+00,1.220217227935791016e+00,1.138516105397542333e+00
1.568933333333333291e+00,1.247782707214355469e+00,3.211506261189778222e-01
1.299766666666666737e+00,1.254041075706481934e+00,4.572559096018480318e-02
4.228999999999999426e-01,1.228436470031738281e+00,-8.055364700317383386e-01
1.093399999999999928e+00,1.200664043426513672e+00,-1.072640434265137444e-01
2.073500000000000121e+00,1.199857234954833984e+00,8.736427650451661364e-01
1.785466666666666535e+00,1.254893779754638672e+00,5.305728869120278635e-01
2.610599999999999810e+00,1.242892146110534668e+00,1.367707853889465142e+00
2.489600000000000257e+00,1.225040435791015625e+00,1.264559564208984632e+00
2.546499999999999986e+00,1.250513076782226562e+00,1.295986923217773423e+00
3.270733333333333270e+00,1.240765333175659180e+00,2.029968000157674091e+00
2.524300000000000210e+00,1.246478796005249023e+00,1.277821203994751187e+00
1.795266666666666566e+00,1.253371834754943848e+00,5.418948319117227186e-01
1.655499999999999972e+00,1.268598198890686035e+00,3.869018011093139364e-01
3.308300000000000018e+00,1.251699686050415039e+00,2.056600313949584979e+00
1.298833333333333284e+00,1.197854757308959961e+00,1.009785760243733232e-01
2.108000000000000096e+00,1.238451957702636719e+00,8.695480422973633772e-01
1.718866666666666987e+00,1.232482671737670898e+00,4.863839949289960884e-01
1.497933333333333117e+00,1.266681313514709473e+00,2.312520198186236442e-01
1.970400000000000151e+00,1.353742003440856934e+00,6.166579965591432178e-01
1.704433333333333911e+00,1.334431171417236328e+00,3.700021619160975828e-01
8.521333333333332982e-01,1.301893472671508789e+00,-4.497601393381754908e-01
3.794666666666666743e-01,1.261402964591979980e+00,-8.819362979253133616e-01
3.674666666666666082e-01,1.258691072463989258e+00,-8.912244057973226496e-01
3.861999999999999877e-01,1.221854448318481445e+00,-8.356544483184814576e-01
6.389000000000000234e-01,1.222215890884399414e+00,-5.833158908843993906e-01
1.103200000000000180e+00,1.219584584236145020e+00,-1.163845842361448391e-01
1.588666666666666449e+00,1.235922932624816895e+00,3.527437340418495548e-01
1.866900000000000226e+00,1.234409332275390625e+00,6.324906677246096010e-01
2.836733333333333551e+00,1.222763895988464355e+00,1.613969437344869196e+00
2.852233333333333398e+00,1.222314596176147461e+00,1.629918737157185937e+00
3.733999999999999986e+00,1.237292647361755371e+00,2.496707352638244615e+00
1.742366666666666841e+00,1.263980507850646973e+00,4.783861588160198686e-01
1.482199999999999962e+00,1.243300676345825195e+00,2.388993236541747667e-01
1.975266666666666726e+00,1.233552098274230957e+00,7.417145683924357691e-01
2.534199999999999786e+00,1.264846563339233398e+00,1.269353436660766388e+00
2.580433333333333135e+00,1.236290931701660156e+00,1.344142401631672978e+00
1.393633333333333280e+00,1.261770009994506836e+00,1.318633233388264436e-01
1.019066666666666565e+00,1.262266874313354492e+00,-2.432002076466879270e-01
2.318866666666666188e+00,1.248441934585571289e+00,1.070424732081094898e+00
1.328166666666666718e+00,1.228716373443603516e+00,9.945029322306320196e-02
6.191666666666666430e-01,1.241419553756713867e+00,-6.222528870900472242e-01
5.782666666666667066e-01,1.207445979118347168e+00,-6.291793124516804614e-01
3.815999999999999948e-01,1.257199883460998535e+00,-8.755998834609985959e-01
3.448333333333333806e-01,1.261106371879577637e+00,-9.162730385462443117e-01
3.413999999999999813e-01,1.236355781555175781e+00,-8.949557815551758555e-01
3.576666666666666883e-01,1.224980831146240234e+00,-8.673141644795735461e-01
4.922333333333332450e-01,1.233194112777709961e+00,-7.409607794443766604e-01
1.755833333333333135e+00,1.227851867675781250e+00,5.279814656575518850e-01
2.156533333333333413e+00,1.250567197799682617e+00,9.059661355336507960e-01
1.488933333333333220e+00,1.270201921463012695e+00,2.187314118703205246e-01
1.551099999999999923e+00,1.235635995864868164e+00,3.154640041351317592e-01
7.613999999999999657e-01,1.241383075714111328e+00,-4.799830757141113624e-01
3.274999999999999023e-01,1.232110857963562012e+00,-9.046108579635621094e-01
3.194666666666666766e-01,1.200974225997924805e+00,-8.815075593312581281e-01
3.587999999999998968e-01,1.187138438224792480e+00,-8.283384382247925837e-01
3.935000000000000164e-01,1.182343959808349609e+00,-7.888439598083496485e-01
4.519666666666666277e-01,1.197052001953125000e+00,-7.450853352864583723e-01
3.531666666666666843e-01,1.203311800956726074e+00,-8.501451342900594454e-01
4.420999999999999930e-01,1.205734372138977051e+00,-7.636343721389771133e-01
1.411766666666666614e+00,1.200627565383911133e+00,2.111391012827554814e-01
1.094400000000000039e+00,1.223581075668334961e+00,-1.291810756683349215e-01
9.947000000000000286e-01,1.251504659652709961e+00,-2.568046596527099323e-01
1.200633333333333219e+00,1.221803784370422363e+00,-2.117045103708914411e-02
1.211233333333333384e+00,1.244646310806274414e+00,-3.341297747294103004e-02
6.891000000000001569e-01,1.245054125785827637e+00,-5.559541257858274799e-01
3.165666666666666074e-01,1.227604746818542480e+00,-9.110380801518758176e-01
1.071466666666666567e+00,1.258372545242309570e+00,-1.869058785756430030e-01
3.536666666666665737e-01,1.267167925834655762e+00,-9.135012591679891880e-01
5.006666666666667043e-01,1.245216846466064453e+00,-7.445501797993977489e-01
3.230666666666666131e-01,1.243143200874328613e+00,-9.200765342076620001e-01
3.164666666666666739e-01,1.280849575996398926e+00,-9.643829093297322519e-01
6.149666666666666615e-01,1.235179424285888672e+00,-6.202127576192220104e-01
6.816333333333335354e-01,1.230246186256408691e+00,-5.486128529230751560e-01
1.035300000000000109e+00,1.231210589408874512e+00,-1.959105894088744027e-01
6.316666666666667096e-01,1.243852376937866211e+00,-6.121857102711995013e-01
3.010099999999999998e+00,1.226020455360412598e+00,1.784079544639587400e+00
1.109366666666666612e+00,1.241553425788879395e+00,-1.321867591222127825e-01
4.098333333333333273e-01,1.251246094703674316e+00,-8.414127613703410447e-01
3.274666666666666837e-01,1.238215327262878418e+00,-9.107486605962117343e-01
3.354999999999999094e-01,1.255638837814331055e+00,-9.201388378143311453e-01
3.538333333333332775e-01,1.206601262092590332e+00,-8.527679287592571100e-01
5.167333333333333778e-01,1.223728895187377930e+00,-7.069955618540445519e-01
3.453999999999999848e-01,1.230531215667724609e+00,-8.851312156677246801e-01
2.993333333333332846e-01,1.242103576660156250e+00,-9.427702433268230209e-01
1.013533333333333397e+00,1.218274831771850586e+00,-2.047414984385171888e-01
3.625666666666667037e-01,1.249723553657531738e+00,-8.871568869908650345e-01
4.894000000000000572e-01,1.233161091804504395e+00,-7.437610918045043373e-01
6.574333333333333140e-01,1.246419787406921387e+00,-5.889864540735880727e-01
7.889666666666668160e-01,1.289488554000854492e+00,-5.005218873341876762e-01
7.074000000000000288e-01,1.250279068946838379e+00,-5.428790689468383501e-01
8.959333333333333593e-01,1.253977656364440918e+00,-3.580443230311075586e-01
3.766999999999999793e-01,1.275150179862976074e+00,-8.984501798629760394e-01
3.225666666666666127e-01,1.281007051467895508e+00,-9.584403848012288396e-01
3.140666666666666051e-01,1.262966871261596680e+00,-9.489002045949300745e-01
3.945000000000000173e-01,1.267704367637634277e+00,-8.732043676376342045e-01
1.702266666666666817e+00,1.249739646911621094e+00,4.525270197550457230e-01
1.899266666666666881e+00,1.273775696754455566e+00,6.254909699122113143e-01
1.535699999999999843e+00,1.277030348777770996e+00,2.586696512222288469e-01
1.838100000000000067e+00,1.254222989082336426e+00,5.838770109176636414e-01
2.588600000000000012e+00,1.253235816955566406e+00,1.335364183044433606e+00
3.976999999999999980e-01,1.252661466598510742e+00,-8.549614665985107997e-01
6.810666666666667091e-01,1.252595543861389160e+00,-5.715288771947224511e-01
5.176666666666666083e-01,1.234525561332702637e+00,-7.168588946660360284e-01
4.710333333333333594e-01,1.230659008026123047e+00,-7.596256746927896319e-01
6.847666666666666346e-01,1.200764179229736328e+00,-5.159975125630696935e-01
5.363000000000001100e-01,1.226843595504760742e+00,-6.905435955047606322e-01
5.009000000000000119e-01,1.234021186828613281e+00,-7.331211868286132693e-01
8.276000000000001133e-01,1.224374651908874512e+00,-3.967746519088743984e-01
1.039233333333333231e+00,1.218867540359497070e+00,-1.796342070261638391e-01
3.815666666666667206e-01,1.230152726173400879e+00,-8.485860595067341583e-01
8.087000000000000854e-01,1.242941856384277344e+00,-4.342418563842772583e-01
7.940333333333334798e-01,1.261423230171203613e+00,-4.673898968378701335e-01
2.062800000000000189e+00,1.262372016906738281e+00,8.004279830932619078e-01
5.760000000000001785e-01,1.262072801589965820e+00,-6.860728015899656418e-01
3.520333333333333092e-01,1.252562880516052246e+00,-9.005295471827189369e-01
3.282666666666667066e-01,1.252839922904968262e+00,-9.245732562383015551e-01
4.179666666666665420e-01,1.277560949325561523e+00,-8.595942826588949259e-01
3.953999999999999737e-01,1.247394084930419922e+00,-8.519940849304199482e-01
3.841999999999999860e-01,1.256551504135131836e+00,-8.723515041351318500e-01
4.864000000000000545e-01,1.263595461845397949e+00,-7.771954618453978947e-01
7.909333333333334881e-01,1.248214840888977051e+00,-4.572815075556435627e-01
1.655899999999999928e+00,1.250015854835510254e+00,4.058841451644896736e-01
1.380066666666666775e+00,1.242543578147888184e+00,1.375230885187785912e-01
3.667666666666666853e-01,1.256862044334411621e+00,-8.900953776677449358e-01
4.730666666666667464e-01,1.242370963096618652e+00,-7.693042964299519060e-01
5.296666666666667300e-01,1.230538129806518555e+00,-7.008714631398518247e-01
1.419033333333333369e+00,1.226205945014953613e+00,1.928273883183797555e-01
2.253899999999999793e+00,1.216892600059509277e+00,1.037007399940490515e+00
2.062500000000000000e+00,1.235203266143798828e+00,8.272967338562011719e-01
2.103866666666666774e+00,1.236162900924682617e+00,8.677037657419841565e-01
1.317533333333333445e+00,1.251927256584167480e+00,6.560607674916596466e-02
2.423500000000000210e+00,1.240209102630615234e+00,1.183290897369384975e+00
5.319000000000001505e-01,1.241374611854553223e+00,-7.094746118545530722e-01
4.278333333333332877e-01,1.266164898872375488e+00,-8.383315655390422005e-01
7.488000000000000211e-01,1.230907917022705078e+00,-4.821079170227050570e-01
9.004333333333334188e-01,1.246795773506164551e+00,-3.463624401728311319e-01
1.036200000000000010e+00,1.238357782363891602e+00,-2.021577823638915916e-01
5.988999999999999879e-01,1.269344806671142578e+00,-6.704448066711425902e-01
4.650999999999999024e-01,1.235518813133239746e+00,-7.704188131332398992e-01
3.167999999999999150e-01,1.255932927131652832e+00,-9.391329271316528615e-01
3.161999999999999811e-01,1.268710255622863770e+00,-9.525102556228637329e-01
3.864000000000000212e-01,1.242850899696350098e+00,-8.564508996963500209e-01
5.107000000000000428e-01,1.248819708824157715e+00,-7.381197088241576720e-01
3.061666666666666980e-01,1.256497740745544434e+00,-9.503310740788777355e-01
4.793666666666666076e-01,1.247829079627990723e+00,-7.684624129613241150e-01
1.406166666666666787e+00,1.224425435066223145e+00,1.817412316004436423e-01
5.284666666666666401e-01,1.238278031349182129e+00,-7.098113646825154888e-01
6.153999999999999471e-01,1.229329466819763184e+00,-6.139294668197632365e-01
1.056666666666666643e+00,1.227303624153137207e+00,-1.706369574864705640e-01
8.221333333333333826e-01,1.255660057067871094e+00,-4.335267237345377112e-01
7.339333333333334375e-01,1.228908419609069824e+00,-4.949750862757363867e-01
1.325299999999999923e+00,1.206475734710693359e+00,1.188242652893065632e-01
5.244333333333333069e-01,1.215391755104064941e+00,-6.909584217707316345e-01
6.262333333333333085e-01,1.225267529487609863e+00,-5.990341961542765548e-01
1.206366666666666809e+00,1.219688177108764648e+00,-1.332151044209783919e-02
1.314000000000000057e+00,1.242883086204528809e+00,7.111691379547124825e-02
1.551966666666666494e+00,1.219603180885314941e+00,3.323634857813515531e-01
1.641233333333333322e+00,1.230021357536315918e+00,4.112119757970174039e-01
9.650666666666666282e-01,1.222987532615661621e+00,-2.579208659489949929e-01
1.340499999999999803e+00,1.239595293998718262e+00,1.009047060012815411e-01
1.655699999999999950e+00,1.227374553680419922e+00,4.283254463195800277e-01
1.211466666666666692e+00,1.267163753509521484e+00,-5.569708684285479272e-02
9.088666666666666005e-01,1.246026873588562012e+00,-3.371602069218954112e-01
5.199000000000000288e-01,1.241417169570922852e+00,-7.215171695709228228e-01
3.635666666666665936e-01,1.267471432685852051e+00,-9.039047660191854572e-01
3.115999999999999881e-01,1.253930091857910156e+00,-9.423300918579101682e-01
3.201666666666665995e-01,1.233043313026428223e+00,-9.128766463597616232e-01
4.655666666666666842e-01,1.222673296928405762e+00,-7.571066302617390775e-01
4.008333333333333193e-01,1.222231745719909668e+00,-8.213984123865762932e-01
3.779333333333332878e-01,1.232413172721862793e+00,-8.544798393885295607e-01
7.758666666666667044e-01,1.208968162536621094e+00,-4.331014958699543893e-01
3.133233333333333093e+00,1.213179230690002441e+00,1.920054102643330651e+00
9.050000000000001377e-01,1.213180780410766602e+00,-3.081807804107664639e-01
1.223266666666666724e+00,1.257926344871520996e+00,-3.465967820485427175e-02
1.746399999999999952e+00,1.181818962097167969e+00,5.645810379028319836e-01
1.542899999999999938e+00,1.246709227561950684e+00,2.961907724380492546e-01
1.663699999999999957e+00,1.227901339530944824e+00,4.357986604690551324e-01
1.529900000000000038e+00,1.232430696487426758e+00,2.974693035125732798e-01
2.140166666666666551e+00,1.242946028709411621e+00,8.972206379572549295e-01
2.602633333333332910e+00,1.242700695991516113e+00,1.359932637341816797e+00
3.312699999999999978e+00,1.270032525062561035e+00,2.042667474937438943e+00
3.015600000000000058e+00,1.267015457153320312e+00,1.748584542846679746e+00
2.880166666666666764e+00,1.287372231483459473e+00,1.592794435183207291e+00
2.871199999999999974e+00,1.272909641265869141e+00,1.598290358734130834e+00
1.808966666666666390e+00,1.297666788101196289e+00,5.112998785654701006e-01
1.475899999999999990e+00,1.281863927841186523e+00,1.940360721588134663e-01
1.429899999999999949e+00,1.291511535644531250e+00,1.383884643554686988e-01
1.555233333333333245e+00,1.285996079444885254e+00,2.692372538884479916e-01
1.466499999999999915e+00,1.260951399803161621e+00,2.055486001968382936e-01
2.910299999999999887e+00,1.260716557502746582e+00,1.649583442497253305e+00
1.930566666666666986e+00,1.262225508689880371e+00,6.683411579767866151e-01
3.291999999999999926e-01,1.273339748382568359e+00,-9.441397483825684223e-01
3.549999999999999822e-01,1.235646009445190430e+00,-8.806460094451904475e-01
3.982333333333332726e-01,1.203256607055664062e+00,-8.050232737223308455e-01
5.090333333333333377e-01,1.229431271553039551e+00,-7.203979382197062131e-01
3.197666666666665880e-01,1.214697480201721191e+00,-8.949308135350546589e-01
3.359333333333333060e-01,1.210515141487121582e+00,-8.745818081537882760e-01
1.176433333333333220e+00,1.183320283889770508e+00,-6.886950556437287929e-03
1.538666666666666627e+00,1.212694525718688965e+00,3.259721409479776622e-01
5.956000000000000183e-01,1.245653271675109863e+00,-6.500532716751098450e-01
3.451666666666666772e-01,1.231719017028808594e+00,-8.865523503621419721e-01
4.587333333333333263e-01,1.217212677001953125e+00,-7.584793436686197987e-01
3.284666666666666845e-01,1.219831109046936035e+00,-8.913644423802693506e-01
3.643333333333332869e-01,1.215106248855590820e+00,-8.507729155222575335e-01
3.927999999999999825e-01,1.221623659133911133e+00,-8.288236591339110948e-01
1.217166666666666730e+00,1.227633118629455566e+00,-1.046645196278883638e-02
1.327266666666666595e+00,1.252753257751464844e+00,7.451340891520175092e-02
2.037999999999999812e+00,1.275026202201843262e+00,7.629737977981565500e-01
1.319399999999999906e+00,1.272743582725524902e+00,4.665641727447500386e-02
1.480433333333333268e+00,1.235002636909484863e+00,2.454306964238484046e-01
1.286033333333333362e+00,1.282798886299133301e+00,3.234447034200060855e-03
1.064666666666666872e+00,1.319491386413574219e+00,-2.548247197469073466e-01
3.274333333333332985e-01,1.262045145034790039e+00,-9.346118117014567961e-01
4.504000000000000781e-01,1.264391541481018066e+00,-8.139915414810179328e-01
4.049666666666666415e-01,1.254354357719421387e+00,-8.493876910527546897e-01
3.845666666666666123e-01,1.254345774650573730e+00,-8.697791079839071182e-01
3.178000000000000269e-01,1.258407950401306152e+00,-9.406079504013060699e-01
1.198399999999999910e+00,1.237738966941833496e+00,-3.933896694183358633e-02
4.413000000000000256e-01,1.247489213943481445e+00,-8.061892139434814197e-01
4.067333333333332246e-01,1.236482739448547363e+00,-8.297494061152141942e-01
7.283333333333333881e-01,1.210659027099609375e+00,-4.823256937662759869e-01
1.874266666666666747e+00,1.248708009719848633e+00,6.255586569468181146e-01
1.440700000000000092e+00,1.251149892807006836e+00,1.895501071929932557e-01
