Actual_kW,Predicted_kW,Residual_kW
1.148033333333333683e+00,1.134857416152954102e+00,1.317591718037958159e-02
5.352000000000001201e-01,1.133032798767089844e+00,-5.978327987670897237e-01
5.711333333333333817e-01,1.130858063697814941e+00,-5.597247303644815597e-01
6.650666666666665838e-01,1.122328281402587891e+00,-4.572616147359213068e-01
6.374333333333334073e-01,1.120844006538391113e+00,-4.834106732050577060e-01
4.538666666666666405e-01,1.121828913688659668e+00,-6.679622470219930275e-01
6.844000000000001194e-01,1.124555349349975586e+00,-4.401553493499754666e-01
2.023333333333332984e+00,1.129719972610473633e+00,8.936133607228593512e-01
7.304333333333334899e-01,1.148189902305603027e+00,-4.177565689722695375e-01
4.445333333333332249e-01,1.135660886764526367e+00,-6.911275534311931423e-01
3.501666666666666816e-01,1.131152272224426270e+00,-7.809856055577595324e-01
4.571666666666666101e-01,1.129429221153259277e+00,-6.722625544865926672e-01
8.196333333333333249e-01,1.131953716278076172e+00,-3.123203829447428470e-01
4.665333333333332999e-01,1.136399149894714355e+00,-6.698658165613811111e-01
4.644666666666666943e-01,1.131927728652954102e+00,-6.674610619862874072e-01
3.935333333333332906e-01,1.132031440734863281e+00,-7.384981074015299907e-01
1.153966666666666585e+00,1.130901694297790527e+00,2.306497236887605773e-02
2.984333333333332727e-01,1.136613130569458008e+00,-8.381797972361246796e-01
3.476999999999998980e-01,1.126019954681396484e+00,-7.783199546813965863e-01
7.348666666666667791e-01,1.125634551048278809e+00,-3.907678843816120295e-01
2.370899999999999785e+00,1.132389426231384277e+00,1.238510573768615508e+00
1.453399999999999803e+00,1.149669647216796875e+00,3.037303527832029282e-01
4.615999999999998993e-01,1.141474604606628418e+00,-6.798746046066285187e-01
4.330666666666667663e-01,1.126860141754150391e+00,-6.937934750874836798e-01
1.520066666666666455e+00,1.121106028556823730e+00,3.989606381098427246e-01
2.449366666666666692e+00,1.130949854850769043e+00,1.318416811815897649e+00
1.768166666666666886e+00,1.146858692169189453e+00,6.213079744974774332e-01
1.474266666666666614e+00,1.147460818290710449e+00,3.268058483759561650e-01
1.044766666666666621e+00,1.140297412872314453e+00,-9.553074620564783181e-02
1.711766666666666659e+00,1.132180809974670410e+00,5.795858566919962485e-01
3.544333333333333780e-01,1.133699893951416016e+00,-7.792665606180826376e-01
5.629000000000000670e-01,1.123671293258666992e+00,-5.607712932586669252e-01
1.130833333333333135e+00,1.122953057289123535e+00,7.880276044209599817e-03
7.974666666666666570e-01,1.132883787155151367e+00,-3.354171204884847102e-01
2.182833333333333403e+00,1.126379609107971191e+00,1.056453724225362212e+00
6.092000000000000748e-01,1.140014290809631348e+00,-5.308142908096312729e-01
8.958000000000000407e-01,1.130949139595031738e+00,-2.351491395950316976e-01
3.651999999999999136e-01,1.137628674507141113e+00,-7.724286745071411442e-01
8.989666666666665806e-01,1.134431481361389160e+00,-2.354648146947225795e-01
3.085333333333333261e-01,1.135625481605529785e+00,-8.270921482721964590e-01
9.447999999999999732e-01,1.124004960060119629e+00,-1.792049600601196557e-01
3.613666666666666138e-01,1.131710767745971680e+00,-7.703441010793050658e-01
4.222333333333333494e-01,1.127860903739929199e+00,-7.056275704065958498e-01
8.281666666666666066e-01,1.126751899719238281e+00,-2.985852330525716747e-01
2.175166666666666693e+00,1.128473401069641113e+00,1.046693265597025579e+00
1.811466666666666780e+00,1.138044834136962891e+00,6.734218325297038898e-01
4.921333333333332560e-01,1.139863133430480957e+00,-6.477298000971476455e-01
4.169999999999999263e-01,1.125383496284484863e+00,-7.083834962844849370e-01
8.096999999999999753e-01,1.120808601379394531e+00,-3.111086013793945559e-01
5.983000000000000540e-01,1.124476194381713867e+00,-5.261761943817138132e-01
7.486333333333333728e-01,1.121054530143737793e+00,-3.724211968104044201e-01
1.870066666666666100e+00,1.122356057167053223e+00,7.477106094996128771e-01
2.185233333333333583e+00,1.136123895645141602e+00,1.049109437688191981e+00
1.997566666666666491e+00,1.145253062248229980e+00,8.523136044184365101e-01
1.554766666666666630e+00,1.144983172416687012e+00,4.097834942499796185e-01
7.696666666666666101e-01,1.142459630966186523e+00,-3.727929642995199133e-01
1.514266666666666650e+00,1.125325798988342285e+00,3.889408676783243646e-01
3.940300000000000136e+00,1.129136085510253906e+00,2.811163914489746229e+00
3.749733333333332919e+00,1.161715865135192871e+00,2.588017468198140048e+00
1.685900000000000176e+00,1.172224283218383789e+00,5.136757167816163872e-01
1.605066666666666642e+00,1.161524891853332520e+00,4.435417748133341220e-01
3.720999999999999863e-01,1.148133754730224609e+00,-7.760337547302246231e-01
3.647000000000000242e-01,1.142870426177978516e+00,-7.781704261779784915e-01
4.496666666666666590e-01,1.130387067794799805e+00,-6.807204011281331457e-01
4.408000000000000251e-01,1.134578466415405273e+00,-6.937784664154051928e-01
3.455333333333333035e-01,1.133121728897094727e+00,-7.875883955637614786e-01
3.832666666666665889e-01,1.127826333045959473e+00,-7.445596663792928283e-01
3.012333333333332974e-01,1.125851869583129883e+00,-8.246185362497966409e-01
6.125333333333333741e-01,1.122055172920227051e+00,-5.095218395868936767e-01
1.106100000000000083e+00,1.128124952316284180e+00,-2.202495231628409655e-02
2.238599999999999923e+00,1.137217164039611816e+00,1.101382835960388107e+00
2.414033333333333697e+00,1.146736145019531250e+00,1.267297188313802447e+00
3.395000000000000462e+00,1.154272675514221191e+00,2.240727324485779270e+00
9.115666666666667473e-01,1.167563438415527344e+00,-2.559967717488605965e-01
4.968333333333332935e-01,1.144697070121765137e+00,-6.478637367884318987e-01
1.940099999999999714e+00,1.134643197059631348e+00,8.054568029403683660e-01
1.253799999999999804e+00,1.145104408264160156e+00,1.086955917358396473e-01
9.990666666666666584e-01,1.144473552703857422e+00,-1.454068860371907634e-01
4.815666666666666984e-01,1.136801242828369141e+00,-6.552345761617024422e-01
6.803333333333333455e-01,1.125025987625122070e+00,-4.446926542917887248e-01
2.323566666666666336e+00,1.126246452331542969e+00,1.197320214335123367e+00
3.389533333333333065e+00,1.149441838264465332e+00,2.240091495068867733e+00
2.530166666666666675e+00,1.157702684402465820e+00,1.372463982264200855e+00
1.665400000000000214e+00,1.149984478950500488e+00,5.154155210494997252e-01
1.415899999999999936e+00,1.140978693962097168e+00,2.749213060379027684e-01
9.609333333333331950e-01,1.137922763824462891e+00,-1.769894304911296956e-01
8.805999999999999384e-01,1.144907951354980469e+00,-2.643079513549805304e-01
8.617000000000000215e-01,1.143055796623229980e+00,-2.813557966232299590e-01
9.167999999999999483e-01,1.141852855682373047e+00,-2.250528556823730986e-01
8.580666666666667552e-01,1.140472650527954102e+00,-2.824059838612873463e-01
8.383000000000001561e-01,1.134049534797668457e+00,-2.957495347976683009e-01
1.178666666666666751e+00,1.132204532623291016e+00,4.646213404337573571e-02
2.686100000000000154e+00,1.137217402458190918e+00,1.548882597541809236e+00
2.093266666666666609e+00,1.156420350074768066e+00,9.368463165918985425e-01
2.026600000000000179e+00,1.154538154602050781e+00,8.720618453979493978e-01
1.333900000000000086e+00,1.151278257369995117e+00,1.826217426300049684e-01
7.101666666666667238e-01,1.141418814659118652e+00,-4.312521479924519285e-01
2.316266666666666474e+00,1.137977480888366699e+00,1.178289185778299775e+00
7.096000000000000085e-01,1.150434017181396484e+00,-4.408340171813964758e-01
5.258333333333333748e-01,1.137410283088684082e+00,-6.115769497553507072e-01
3.916000000000000036e-01,1.133700132369995117e+00,-7.421001323699951691e-01
3.992666666666666031e-01,1.130932211875915527e+00,-7.316655452092488687e-01
4.111000000000000210e-01,1.130019307136535645e+00,-7.189193071365356236e-01
1.718199999999999728e+00,1.133761405944824219e+00,5.844385940551755088e-01
1.981700000000000017e+00,1.153403759002685547e+00,8.282962409973144702e-01
3.039833333333333165e+00,1.153178095817565918e+00,1.886655237515767247e+00
1.719666666666666455e+00,1.159543395042419434e+00,5.601232716242470211e-01
5.482000000000000206e-01,1.143051505088806152e+00,-5.948515050888061317e-01
4.929666666666666086e-01,1.132086753845214844e+00,-6.391200871785482907e-01
8.594333333333334934e-01,1.133980631828308105e+00,-2.745472984949746120e-01
5.624000000000001220e-01,1.145209789276123047e+00,-5.828097892761229248e-01
3.579999999999999849e-01,1.143540859222412109e+00,-7.855408592224121245e-01
3.088333333333332931e-01,1.138094544410705566e+00,-8.292612110773722733e-01
3.718000000000000194e-01,1.135232925415039062e+00,-7.634329254150390431e-01
4.306666666666665866e-01,1.135729432106018066e+00,-7.050627654393515353e-01
7.420333333333333226e-01,1.139281034469604492e+00,-3.972477011362711696e-01
2.000399999999999956e+00,1.140866518020629883e+00,8.595334819793700731e-01
1.516999999999999904e+00,1.149147748947143555e+00,3.678522510528563494e-01
1.825700000000000101e+00,1.148228168487548828e+00,6.774718315124512724e-01
1.846000000000000307e+00,1.147819399833679199e+00,6.981806001663211081e-01
1.727933333333333321e+00,1.150316715240478516e+00,5.776166180928548055e-01
1.713366666666666704e+00,1.146777987480163574e+00,5.665886791865031302e-01
1.454266666666666596e+00,1.146245956420898438e+00,3.080207102457681589e-01
2.089933333333333199e+00,1.144285917282104492e+00,9.456474160512287064e-01
1.905333333333332879e+00,1.150506854057312012e+00,7.548264792760208675e-01
1.010866666666666580e+00,1.161285400390625000e+00,-1.504187337239584199e-01
6.083666666666667222e-01,1.149483084678649902e+00,-5.411164180119831801e-01
7.721666666666666679e-01,1.132577657699584961e+00,-3.604109910329182931e-01
1.662700000000000067e+00,1.130453586578369141e+00,5.322464134216309262e-01
2.654733333333333167e+00,1.143336176872253418e+00,1.511397156461079749e+00
2.059166666666666590e+00,1.166292190551757812e+00,8.928744761149087772e-01
1.424199999999999910e+00,1.165299415588378906e+00,2.589005844116210042e-01
1.005100000000000104e+00,1.143848657608032227e+00,-1.387486576080321221e-01
8.750666666666666593e-01,1.138852953910827637e+00,-2.637862872441609774e-01
6.805666666666667641e-01,1.126804471015930176e+00,-4.462378043492634117e-01
9.842333333333334044e-01,1.130237340927124023e+00,-1.460040075937906190e-01
4.593999999999999750e-01,1.140062212944030762e+00,-6.806622129440307312e-01
3.727999999999999092e-01,1.134149551391601562e+00,-7.613495513916016533e-01
3.991000000000000103e-01,1.135508179664611816e+00,-7.364081796646118061e-01
7.513333333333334085e-01,1.137340784072875977e+00,-3.860074507395425680e-01
2.597066666666667079e+00,1.141219496726989746e+00,1.455847169939677332e+00
1.635733333333333706e+00,1.153354644775390625e+00,4.823786885579430805e-01
1.524133333333333562e+00,1.144732832908630371e+00,3.794005004247031909e-01
1.180700000000000083e+00,1.142003178596496582e+00,3.869682140350350075e-02
5.537333333333332996e-01,1.138728618621826172e+00,-5.849952852884928722e-01
8.956999999999999407e-01,1.128949999809265137e+00,-2.332499998092651960e-01
5.153333333333333099e-01,1.130640625953674316e+00,-6.153072926203410065e-01
8.986666666666667247e-01,1.132244944572448730e+00,-2.335782779057820058e-01
3.354999999999999094e-01,1.141071796417236328e+00,-8.055717964172364187e-01
1.019666666666666721e+00,1.132913231849670410e+00,-1.132465651830036890e-01
6.263000000000000789e-01,1.141032457351684570e+00,-5.147324573516844914e-01
8.464666666666667005e-01,1.141858696937561035e+00,-2.953920302708943346e-01
5.906000000000001249e-01,1.141966819763183594e+00,-5.513668197631834689e-01
3.263999999999999124e-01,1.134562015533447266e+00,-8.081620155334473532e-01
6.318333333333333579e-01,1.131872892379760742e+00,-5.000395590464273843e-01
2.009199999999999875e+00,1.140009760856628418e+00,8.691902391433714570e-01
1.214733333333333443e+00,1.155074119567871094e+00,5.965921376546234889e-02
1.024366666666666648e+00,1.146880507469177246e+00,-1.225138408025105985e-01
3.856333333333332725e-01,1.129932761192321777e+00,-7.442994278589885049e-01
3.896666666666666057e-01,1.126765727996826172e+00,-7.370990613301595662e-01
3.555333333333333123e-01,1.129582524299621582e+00,-7.740491909662883252e-01
3.215000000000000080e-01,1.130897641181945801e+00,-8.093976411819457928e-01
4.098000000000000531e-01,1.131812214851379395e+00,-7.220122148513793414e-01
1.083166666666666833e+00,1.135451555252075195e+00,-5.228488858540836226e-02
1.999533333333332719e+00,1.139473438262939453e+00,8.600598950703932655e-01
1.668533333333333202e+00,1.147545456886291504e+00,5.209878764470416979e-01
1.372833333333333128e+00,1.147917866706848145e+00,2.249154666264849833e-01
3.074333333333332807e-01,1.142483711242675781e+00,-8.350503779093425560e-01
2.063466666666666338e+00,1.128782272338867188e+00,9.346843943277991507e-01
2.740333333333333066e+00,1.148261070251464844e+00,1.592072263081868222e+00
1.777499999999999858e+00,1.161587595939636230e+00,6.159124040603636274e-01
1.484233333333333293e+00,1.145644307136535645e+00,3.385890261967976489e-01
1.558599999999999985e+00,1.136800527572631836e+00,4.217994724273681495e-01
8.323333333333332584e-01,1.138809442520141602e+00,-3.064761091868083431e-01
3.584999999999999853e-01,1.133219599723815918e+00,-7.747195997238158771e-01
1.307099999999999929e+00,1.123086571693420410e+00,1.840134283065795184e-01
1.518233333333333102e+00,1.137113332748413086e+00,3.811200005849200156e-01
2.665333333333333332e+00,1.147191643714904785e+00,1.518141689618428547e+00
2.690566666666666773e+00,1.152581453323364258e+00,1.537985213343302515e+00
1.073933333333333406e+00,1.155286073684692383e+00,-8.135274035135897641e-02
7.777666666666667172e-01,1.145704269409179688e+00,-3.679376027425129703e-01
6.089333333333333265e-01,1.141187191009521484e+00,-5.322538576761881579e-01
3.700666666666665994e-01,1.123299479484558105e+00,-7.532328128178915616e-01
3.442000000000000060e-01,1.119864106178283691e+00,-7.756641061782836299e-01
3.934333333333333016e-01,1.124767184257507324e+00,-7.313338509241740226e-01
3.692666666666665765e-01,1.127261638641357422e+00,-7.579949719746907899e-01
9.103333333333332167e-01,1.128801584243774414e+00,-2.184682509104411974e-01
1.219433333333333369e+00,1.131561756134033203e+00,8.787157719930016597e-02
2.505133333333333212e+00,1.141337275505065918e+00,1.363796057828267294e+00
1.452166666666666606e+00,1.146274447441101074e+00,3.058922192255655315e-01
1.449533333333333118e+00,1.139189362525939941e+00,3.103439708073931769e-01
1.177900000000000169e+00,1.136234283447265625e+00,4.166571655273454411e-02
8.395666666666665723e-01,1.134979724884033203e+00,-2.954130582173666308e-01
1.463899999999999979e+00,1.124571681022644043e+00,3.393283189773559361e-01
8.123333333333333517e-01,1.130926489830017090e+00,-3.185931564966837382e-01
5.837333333333334373e-01,1.129273056983947754e+00,-5.455397236506143166e-01
5.380000000000000338e-01,1.126007676124572754e+00,-5.880076761245727202e-01
4.583999999999999742e-01,1.125532746315002441e+00,-6.671327463150025228e-01
1.003600000000000048e+00,1.123415708541870117e+00,-1.198157085418700696e-01
1.051533333333333209e+00,1.128631114959716797e+00,-7.709778162638358801e-02
1.687066666666666714e+00,1.136228203773498535e+00,5.508384628931681792e-01
2.436433333333333007e+00,1.143901109695434570e+00,1.292532223637898436e+00
2.309933333333333394e+00,1.150992512702941895e+00,1.158940820630391499e+00
6.566333333333335132e-01,1.155529260635375977e+00,-4.988959273020424634e-01
5.327333333333333920e-01,1.140321016311645508e+00,-6.075876829783121158e-01
5.206333333333332813e-01,1.135617971420288086e+00,-6.149846380869548046e-01
4.619999999999999107e-01,1.132439732551574707e+00,-6.704397325515747408e-01
4.480666666666666131e-01,1.128327131271362305e+00,-6.802604646046956915e-01
4.320999999999999841e-01,1.127289652824401855e+00,-6.951896528244019269e-01
3.716666666666667007e-01,1.125494718551635742e+00,-7.538280518849690415e-01
4.349666666666665571e-01,1.123327136039733887e+00,-6.883604693730673851e-01
9.831333333333333035e-01,1.125660657882690430e+00,-1.425273245493571261e-01
2.269966666666666910e+00,1.129684448242187500e+00,1.140282218424479410e+00
1.621166666666666645e+00,1.141790151596069336e+00,4.793765150705973088e-01
1.151366666666666649e+00,1.140072703361511230e+00,1.129396330515541891e-02
4.325333333333333807e-01,1.133456468582153320e+00,-7.009231352488198841e-01
6.496666666666667256e-01,1.122627377510070801e+00,-4.729607108434040752e-01
4.570000000000000173e-01,1.126357436180114746e+00,-6.693574361801146733e-01
1.679833333333333734e+00,1.125336766242980957e+00,5.544965670903527766e-01
1.091033333333333299e+00,1.139112234115600586e+00,-4.807890078226728647e-02
1.741566666666666707e+00,1.146301984786987305e+00,5.952646818796794026e-01
2.000900000000000123e+00,1.142491817474365234e+00,8.584081825256348885e-01
1.167266666666666897e+00,1.138240456581115723e+00,2.902621008555117399e-02
1.458066666666666622e+00,1.132530093193054199e+00,3.255365734736124228e-01
1.998000000000000220e+00,1.130205392837524414e+00,8.677946071624758062e-01
1.638933333333333353e+00,1.139629840850830078e+00,4.993034924825032750e-01
1.766466666666666629e+00,1.141133069992065430e+00,6.253335966746011998e-01
1.390433333333333410e+00,1.146281838417053223e+00,2.441514949162801873e-01
6.962333333333334817e-01,1.140441656112670898e+00,-4.442083227793374167e-01
8.863999999999999657e-01,1.134150505065917969e+00,-2.477505050659180030e-01
4.669666666666667521e-01,1.144682407379150391e+00,-6.777157407124836386e-01
5.641333333333332645e-01,1.140414714813232422e+00,-5.762813814798991574e-01
4.410999999999998811e-01,1.139849066734313965e+00,-6.987490667343141393e-01
6.176666666666666972e-01,1.133640646934509277e+00,-5.159739802678425802e-01
4.273666666666667280e-01,1.135287284851074219e+00,-7.079206181844075463e-01
4.357666666666666910e-01,1.128778338432312012e+00,-6.930116717656453762e-01
7.048666666666667524e-01,1.126421451568603516e+00,-4.215547849019367632e-01
9.306999999999998607e-01,1.125122904777526855e+00,-1.944229047775269947e-01
9.249333333333333851e-01,1.126206398010253906e+00,-2.012730646769205212e-01
8.739000000000000101e-01,1.126540899276733398e+00,-2.526408992767333883e-01
2.382866666666666688e+00,1.126933693885803223e+00,1.255932972780863466e+00
2.192300000000000360e+00,1.147809982299804688e+00,1.044490017700195672e+00
1.557366666666666566e+00,1.155975103378295898e+00,4.013915632883706675e-01
1.100233333333333174e+00,1.145953536033630371e+00,-4.572020270029719669e-02
5.263000000000001011e-01,1.139368534088134766e+00,-6.130685340881346646e-01
9.970333333333332160e-01,1.130752444267272949e+00,-1.337191109339397332e-01
1.607866666666666555e+00,1.140497326850891113e+00,4.673693398157754419e-01
1.829066666666666396e+00,1.131664991378784180e+00,6.974016752878822167e-01
3.491800000000000459e+00,1.139798402786254883e+00,2.352001597213745576e+00
3.311500000000000554e+00,1.165432333946228027e+00,2.146067666053772527e+00
3.901266666666665550e+00,1.166663050651550293e+00,2.734603616015115257e+00
1.986599999999999921e+00,1.182351469993591309e+00,8.042485300064086129e-01
1.157066666666666910e+00,1.176013350486755371e+00,-1.894668382008846130e-02
5.145333333333332870e-01,1.146815419197082520e+00,-6.322820858637492325e-01
4.487333333333333174e-01,1.141367793083190918e+00,-6.926344597498576006e-01
5.646666666666668721e-01,1.138011336326599121e+00,-5.733446696599322490e-01
4.428999999999999049e-01,1.139271140098571777e+00,-6.963711400985719280e-01
5.548666666666668412e-01,1.135458469390869141e+00,-5.805918027242022994e-01
8.807000000000000384e-01,1.137796998023986816e+00,-2.570969980239867780e-01
9.417333333333330891e-01,1.139193177223205566e+00,-1.974598438898724773e-01
2.378833333333333133e+00,1.142393469810485840e+00,1.236439863522847293e+00
1.655299999999999994e+00,1.157783865928649902e+00,4.975161340713500913e-01
1.631966666666666788e+00,1.151368260383605957e+00,4.805984062830608305e-01
1.057433333333333225e+00,1.150675415992736816e+00,-9.324208265940359119e-02
4.408333333333332993e-01,1.143912315368652344e+00,-7.030789820353190445e-01
6.579666666666668107e-01,1.133960843086242676e+00,-4.759941764195758651e-01
5.452333333333334586e-01,1.129181742668151855e+00,-5.839484093348183968e-01
1.042666666666666631e+00,1.126943469047546387e+00,-8.427680238087975617e-02
6.156666666666666954e-01,1.134875059127807617e+00,-5.192083924611409218e-01
4.349000000000000088e-01,1.135790348052978516e+00,-7.008903480529784513e-01
9.638666666666667604e-01,1.134411454200744629e+00,-1.705447875340778685e-01
7.316000000000001391e-01,1.135186195373535156e+00,-4.035861953735350172e-01
3.093166666666666842e+00,1.136473774909973145e+00,1.956692891756693697e+00
2.285566666666666968e+00,1.162761211395263672e+00,1.122805455271403297e+00
3.043000000000000149e+00,1.155979871749877930e+00,1.887020128250122220e+00
1.514000000000000012e+00,1.164239645004272461e+00,3.497603549957275515e-01
6.030333333333334211e-01,1.154557943344116211e+00,-5.515246100107827898e-01
3.945333333333332915e-01,1.147123456001281738e+00,-7.525901226679484468e-01
3.976333333333332831e-01,1.138273715972900391e+00,-7.406403826395671075e-01
4.686333333333332907e-01,1.131906628608703613e+00,-6.632732952753703781e-01
3.374666666666666925e-01,1.135024785995483398e+00,-7.975581193288167059e-01
3.338333333333333153e-01,1.133831739425659180e+00,-7.999984060923258644e-01
4.511333333333332751e-01,1.132254004478454590e+00,-6.811206711451213147e-01
1.130166666666666764e+00,1.135632157325744629e+00,-5.465490659077865132e-03
2.519866666666666699e+00,1.142045140266418457e+00,1.377821526400248242e+00
1.720933333333333426e+00,1.158264279365539551e+00,5.626690539677938752e-01
1.751933333333332898e+00,1.152388811111450195e+00,5.995445222218827031e-01
1.828566666666666896e+00,1.151596784591674805e+00,6.769698820749920909e-01
9.488666666666667471e-01,1.145763754844665527e+00,-1.968970881779987803e-01
1.845399999999999707e+00,1.140236020088195801e+00,7.051639799118039065e-01
8.566999999999999060e-01,1.146155238151550293e+00,-2.894552381515503869e-01
4.580666666666666775e-01,1.137631535530090332e+00,-6.795648688634237100e-01
5.882333333333332748e-01,1.133740901947021484e+00,-5.455075686136882096e-01
4.159999999999999254e-01,1.138220191001892090e+00,-7.222201910018921645e-01
4.102666666666666129e-01,1.135687112808227539e+00,-7.254204461415609817e-01
2.112733333333333352e+00,1.133363008499145508e+00,9.793703248341878442e-01
2.156466666666666754e+00,1.156127572059631348e+00,1.000339094607035406e+00
1.910199999999999898e+00,1.157786846160888672e+00,7.524131538391112262e-01
1.308566666666666878e+00,1.150263309478759766e+00,1.583033571879071122e-01
1.289299999999999891e+00,1.145346045494079590e+00,1.439539545059203007e-01
6.926999999999999824e-01,1.149964332580566406e+00,-4.572643325805664238e-01
3.837666666666665893e-01,1.140505313873291016e+00,-7.567386472066244263e-01
4.585999999999998966e-01,1.125473260879516602e+00,-6.668732608795167049e-01
3.169666666666666743e-01,1.130080819129943848e+00,-8.131141524632772288e-01
3.646666666666665835e-01,1.131372332572937012e+00,-7.667056659062704282e-01
9.848000000000001197e-01,1.136181354522705078e+00,-1.513813545227049584e-01
4.641000000000000125e-01,1.144509434700012207e+00,-6.804094347000122500e-01
9.301333333333334785e-01,1.140186548233032227e+00,-2.100532148996987480e-01
2.844266666666666943e+00,1.139885663986206055e+00,1.704381002680460888e+00
2.364666666666666472e+00,1.156043291091918945e+00,1.208623375574747527e+00
1.667100000000000026e+00,1.150192737579345703e+00,5.169072624206543232e-01
2.077866666666666529e+00,1.147095918655395508e+00,9.307707480112710208e-01
1.526599999999999957e+00,1.147271871566772461e+00,3.793281284332274961e-01
1.600766666666666893e+00,1.140620827674865723e+00,4.601458389918011704e-01
1.573166666666666602e+00,1.140649914741516113e+00,4.325167519251504888e-01
1.910500000000000309e+00,1.141589522361755371e+00,7.689104776382449380e-01
1.911300000000000221e+00,1.148185610771179199e+00,7.631143892288210218e-01
1.661100000000000021e+00,1.153767228126525879e+00,5.073327718734741421e-01
1.549099999999999921e+00,1.150359034538269043e+00,3.987409654617308785e-01
9.845666666666665900e-01,1.146649360656738281e+00,-1.620826939900716912e-01
2.034400000000000208e+00,1.143902897834777832e+00,8.904971021652223762e-01
2.376999999999999780e+00,1.148563861846923828e+00,1.228436138153075952e+00
2.164866666666666717e+00,1.149059057235717773e+00,1.015807609430948943e+00
2.043600000000000083e+00,1.151574730873107910e+00,8.920252691268921730e-01
3.708666666666666223e-01,1.159088015556335449e+00,-7.882213488896687714e-01
3.704333333333332812e-01,1.139001250267028809e+00,-7.685679169336955274e-01
4.776333333333332987e-01,1.118229389190673828e+00,-6.405960558573404739e-01
3.412000000000000033e-01,1.123493432998657227e+00,-7.822934329986572788e-01
3.867333333333333178e-01,1.124843120574951172e+00,-7.381097872416177985e-01
3.780333333333333878e-01,1.130426406860351562e+00,-7.523930735270181192e-01
4.393333333333332424e-01,1.131971120834350586e+00,-6.926377875010173435e-01
1.187599999999999989e+00,1.132378101348876953e+00,5.522189865112303586e-02
2.972100000000000186e+00,1.140583753585815430e+00,1.831516246414184756e+00
1.727400000000000047e+00,1.156747937202453613e+00,5.706520627975464333e-01
3.209600000000000009e+00,1.151634573936462402e+00,2.057965426063537606e+00
1.847266666666666390e+00,1.161108374595642090e+00,6.861582920710243005e-01
9.929333333333333345e-01,1.149885892868041992e+00,-1.569525595347086577e-01
9.460666666666668334e-01,1.130642533302307129e+00,-1.845758666356402955e-01
1.226766666666666561e+00,1.125466942787170410e+00,1.012997238794961508e-01
1.914500000000000313e+00,1.130928993225097656e+00,7.835710067749026564e-01
9.038000000000000478e-01,1.145436048507690430e+00,-2.416360485076903819e-01
9.570333333333331804e-01,1.140137434005737305e+00,-1.831041006724041242e-01
4.178333333333332789e-01,1.133778333663940430e+00,-7.159450003306071508e-01
1.747333333333333627e+00,1.124066948890686035e+00,6.232663844426475919e-01
4.117766666666666353e+00,1.139923334121704102e+00,2.977843332544962252e+00
2.911300000000000221e+00,1.170230031013488770e+00,1.741069968986511451e+00
3.224199999999999733e+00,1.168736815452575684e+00,2.055463184547424049e+00
2.334733333333333327e+00,1.165366411209106445e+00,1.169366922124226882e+00
5.537666666666666293e-01,1.163291573524475098e+00,-6.095249068578084684e-01
4.012333333333333862e-01,1.140308260917663574e+00,-7.390749275843302435e-01
4.129666666666666486e-01,1.122657060623168945e+00,-7.096903939565022412e-01
4.409666666666666734e-01,1.124589323997497559e+00,-6.836226573308308296e-01
3.287999999999999812e-01,1.125960826873779297e+00,-7.971608268737793157e-01
3.322333333333333250e-01,1.125291824340820312e+00,-7.930584910074869320e-01
4.362666666666665805e-01,1.125016093254089355e+00,-6.887494265874227750e-01
1.113466666666666827e+00,1.130892395973205566e+00,-1.742572930653873975e-02
2.012399999999999967e+00,1.139835834503173828e+00,8.725641654968261385e-01
1.897199999999999998e+00,1.142946600914001465e+00,7.542533990859985327e-01
1.583966666666666301e+00,1.141839385032653809e+00,4.421272816340124923e-01
1.632933333333333126e+00,1.134338974952697754e+00,4.985943583806353718e-01
1.826100000000000056e+00,1.138401389122009277e+00,6.876986108779907791e-01
2.065666666666666540e+00,1.146620154380798340e+00,9.190465122858682001e-01
1.573766666666666758e+00,1.142620086669921875e+00,4.311465799967448831e-01
1.467533333333333134e+00,1.136070489883422852e+00,3.314628434499102827e-01
5.948666666666666547e-01,1.129997730255126953e+00,-5.351310635884602984e-01
5.592000000000000304e-01,1.121524572372436523e+00,-5.623245723724364931e-01
5.644333333333333425e-01,1.126297712326049805e+00,-5.618643789927164622e-01
1.432466666666666555e+00,1.130168914794921875e+00,3.022977518717446799e-01
1.823166666666666380e+00,1.133171081542968750e+00,6.899955851236976301e-01
1.446533333333333449e+00,1.133644223213195801e+00,3.128891101201376479e-01
1.157499999999999973e+00,1.133677005767822266e+00,2.382299423217770773e-02
1.003633333333333377e+00,1.133287787437438965e+00,-1.296544541041055876e-01
4.980999999999999872e-01,1.138294100761413574e+00,-6.401941007614135870e-01
3.273666666666665837e-01,1.141111850738525391e+00,-8.137451840718588070e-01
3.091333333333333155e-01,1.131305098533630371e+00,-8.221717652002971111e-01
4.311666666666667536e-01,1.126281142234802246e+00,-6.951144755681355480e-01
3.811999999999999833e-01,1.130116462707519531e+00,-7.489164627075195479e-01
3.765000000000000013e-01,1.132254481315612793e+00,-7.557544813156127361e-01
3.411666666666666736e-01,1.131688117980957031e+00,-7.905214513142904131e-01
7.945333333333333137e-01,1.126576542854309082e+00,-3.320432095209757684e-01
2.144400000000000084e+00,1.129483342170715332e+00,1.014916657829284752e+00
1.971433333333332705e+00,1.140063524246215820e+00,8.313698090871168844e-01
